station_number,hour,weekend,available_bikes
26,21,False,7.880952380952381
26,21,True,13.583333333333334
26,22,False,6.404761904761905
26,22,True,12.416666666666666
26,23,False,5.926829268292683
26,23,True,11.083333333333334
27,0,False,3.9722222222222223
27,0,True,3.8333333333333335
27,1,False,3.5
27,1,True,2.5
27,2,False,3.5
27,2,True,2.5
27,3,False,3.5
27,3,True,2.5
27,4,False,3.5
27,4,True,2.5
27,5,False,3.5555555555555554
27,5,True,2.5
27,6,False,4.4
27,6,True,2.9166666666666665
27,7,False,6.314285714285714
27,7,True,2.5
27,8,False,8.944444444444445
27,8,True,3.75
27,9,False,13.055555555555555
27,9,True,5.363636363636363
27,10,False,14.0
27,10,True,8.666666666666666
27,11,False,15.333333333333334
27,11,True,12.5
27,12,False,15.416666666666666
27,12,True,17.166666666666668
27,13,False,14.666666666666666
27,13,True,17.333333333333332
27,14,False,12.125
27,14,True,17.916666666666668
27,15,False,12.0
27,15,True,16.416666666666668
27,16,False,11.119047619047619
27,16,True,16.75
27,17,False,9.523809523809524
27,17,True,18.333333333333332
27,18,False,8.880952380952381
27,18,True,15.75
27,19,False,9.69047619047619
27,19,True,14.75
27,20,False,7.523809523809524
27,20,True,15.5
27,21,False,6.761904761904762
27,21,True,14.583333333333334
27,22,False,4.880952380952381
27,22,True,10.916666666666666
27,23,False,4.219512195121951
27,23,True,9.25
28,0,False,19.27777777777778
28,0,True,11.833333333333334
28,1,False,18.833333333333332
28,1,True,12.0
28,2,False,18.833333333333332
28,2,True,12.0
28,3,False,18.833333333333332
28,3,True,12.0
28,4,False,18.833333333333332
28,4,True,12.0
28,5,False,18.63888888888889
28,5,True,11.75
28,6,False,17.685714285714287
28,6,True,11.0
28,7,False,16.514285714285716
28,7,True,14.5
28,8,False,11.88888888888889
28,8,True,17.583333333333332
28,9,False,12.11111111111111
28,9,True,13.545454545454545
28,10,False,12.027777777777779
28,10,True,12.083333333333334
28,11,False,10.222222222222221
28,11,True,8.333333333333334
28,12,False,11.527777777777779
28,12,True,6.666666666666667
28,13,False,12.527777777777779
28,13,True,6.666666666666667
28,14,False,14.525
28,14,True,7.666666666666667
28,15,False,14.432432432432432
28,15,True,6.333333333333333
28,16,False,14.071428571428571
28,16,True,6.583333333333333
28,17,False,12.0
28,17,True,7.083333333333333
28,18,False,11.30952380952381
28,18,True,5.916666666666667
28,19,False,12.738095238095237
28,19,True,5.333333333333333
28,20,False,13.119047619047619
28,20,True,6.666666666666667
28,21,False,14.095238095238095
28,21,True,7.5
28,22,False,14.833333333333334
28,22,True,7.0
28,23,False,15.365853658536585
28,23,True,8.833333333333334
29,0,False,17.22222222222222
29,0,True,24.583333333333332
29,1,False,16.333333333333332
29,1,True,23.416666666666668
29,2,False,16.333333333333332
29,2,True,23.5
29,3,False,16.333333333333332
29,3,True,23.833333333333332
29,4,False,16.333333333333332
29,4,True,24.0
29,5,False,16.86111111111111
29,5,True,24.75
29,6,False,12.2
29,6,True,25.333333333333332
29,7,False,10.257142857142858
29,7,True,23.083333333333332
29,8,False,12.0
29,8,True,15.166666666666666
29,9,False,15.25
29,9,True,16.727272727272727
29,10,False,16.77777777777778
29,10,True,20.25
29,11,False,16.055555555555557
29,11,True,16.5
29,12,False,15.805555555555555
29,12,True,18.5
29,13,False,15.333333333333334
29,13,True,23.0
29,14,False,14.525
29,14,True,24.416666666666668
29,15,False,14.567567567567568
29,15,True,27.25
29,16,False,13.357142857142858
29,16,True,28.083333333333332
29,17,False,13.095238095238095
29,17,True,28.25
29,18,False,14.880952380952381
29,18,True,27.0
29,19,False,16.761904761904763
29,19,True,27.25
29,20,False,18.214285714285715
29,20,True,27.0
29,21,False,18.761904761904763
29,21,True,27.416666666666668
29,22,False,18.023809523809526
29,22,True,26.916666666666668
29,23,False,17.365853658536587
29,23,True,26.5
30,0,False,4.366666666666666
30,0,True,6.0
30,1,False,4.4
30,1,True,6.0
30,2,False,4.4
30,2,True,6.0
30,3,False,4.4
30,3,True,6.0
30,4,False,4.4
30,4,True,6.0
30,5,False,4.3
30,5,True,6.0
30,6,False,4.551724137931035
30,6,True,7.666666666666667
30,7,False,4.966666666666667
30,7,True,8.5
30,8,False,5.033333333333333
30,8,True,10.0
30,9,False,4.4
30,9,True,10.363636363636363
30,10,False,5.6
30,10,True,9.0
30,11,False,5.333333333333333
30,11,True,5.666666666666667
30,12,False,4.266666666666667
30,12,True,5.0
30,13,False,4.366666666666666
30,13,True,4.75
30,14,False,4.323529411764706
30,14,True,7.666666666666667
30,15,False,5.483870967741935
30,15,True,9.333333333333334
30,16,False,5.361111111111111
30,16,True,8.833333333333334
30,17,False,3.25
30,17,True,8.583333333333334
30,18,False,4.416666666666667
30,18,True,9.333333333333334
30,19,False,3.25
30,19,True,8.0
30,20,False,1.8055555555555556
30,20,True,7.0
30,21,False,1.8055555555555556
30,21,True,6.583333333333333
30,22,False,2.0277777777777777
30,22,True,6.0
30,23,False,2.1142857142857143
30,23,True,6.166666666666667
31,0,False,11.38888888888889
31,0,True,14.916666666666666
31,1,False,11.333333333333334
31,1,True,13.5
31,2,False,11.333333333333334
31,2,True,13.5
31,3,False,11.333333333333334
31,3,True,13.5
31,4,False,11.333333333333334
31,4,True,13.5
31,5,False,11.055555555555555
31,5,True,12.833333333333334
31,6,False,11.542857142857143
31,6,True,12.416666666666666
31,7,False,9.742857142857142
31,7,True,11.833333333333334
31,8,False,9.5
31,8,True,12.416666666666666
31,9,False,12.944444444444445
31,9,True,14.181818181818182
31,10,False,14.944444444444445
31,10,True,14.333333333333334
31,11,False,12.86111111111111
31,11,True,14.666666666666666
31,12,False,12.305555555555555
31,12,True,14.333333333333334
31,13,False,14.0
31,13,True,15.666666666666666
31,14,False,14.725
31,14,True,15.5
31,15,False,14.162162162162161
31,15,True,15.083333333333334
31,16,False,14.714285714285714
31,16,True,14.666666666666666
31,17,False,14.976190476190476
31,17,True,14.916666666666666
31,18,False,15.214285714285714
31,18,True,16.666666666666668
31,19,False,13.976190476190476
31,19,True,13.583333333333334
31,20,False,13.19047619047619
31,20,True,14.0
31,21,False,13.904761904761905
31,21,True,11.083333333333334
31,22,False,14.523809523809524
31,22,True,11.833333333333334
31,23,False,14.414634146341463
31,23,True,12.25
32,0,False,7.916666666666667
32,0,True,10.166666666666666
32,1,False,7.666666666666667
32,1,True,10.0
32,2,False,7.666666666666667
32,2,True,10.0
32,3,False,7.666666666666667
32,3,True,10.0
32,4,False,7.666666666666667
32,4,True,10.0
32,5,False,8.583333333333334
32,5,True,10.0
32,6,False,9.285714285714286
32,6,True,10.0
32,7,False,12.114285714285714
32,7,True,11.0
32,8,False,9.583333333333334
32,8,True,12.666666666666666
32,9,False,15.583333333333334
32,9,True,15.181818181818182
32,10,False,18.305555555555557
32,10,True,19.75
32,11,False,21.694444444444443
32,11,True,22.166666666666668
32,12,False,19.5
32,12,True,22.75
32,13,False,16.666666666666668
32,13,True,21.666666666666668
32,14,False,15.775
32,14,True,17.333333333333332
32,15,False,15.27027027027027
32,15,True,12.5
32,16,False,13.0
32,16,True,13.916666666666666
32,17,False,13.476190476190476
32,17,True,13.083333333333334
32,18,False,14.380952380952381
32,18,True,11.25
32,19,False,14.333333333333334
32,19,True,11.25
32,20,False,12.738095238095237
32,20,True,10.416666666666666
32,21,False,10.928571428571429
32,21,True,10.75
32,22,False,9.19047619047619
32,22,True,11.0
32,23,False,8.878048780487806
32,23,True,10.833333333333334
33,0,False,9.833333333333334
33,0,True,14.666666666666666
33,1,False,9.6
33,1,True,14.5
33,2,False,9.6
33,2,True,14.5
33,3,False,9.6
33,3,True,14.5
33,4,False,9.6
33,4,True,14.5
33,5,False,9.8
33,5,True,15.083333333333334
33,6,False,11.586206896551724
33,6,True,16.5
33,7,False,8.666666666666666
33,7,True,14.083333333333334
33,8,False,12.133333333333333
33,8,True,7.5
33,9,False,12.7
33,9,True,10.727272727272727
33,10,False,12.966666666666667
33,10,True,17.25
33,11,False,10.533333333333333
33,11,True,16.333333333333332
33,12,False,12.7
33,12,True,14.583333333333334
33,13,False,14.7
33,13,True,17.916666666666668
33,14,False,12.264705882352942
33,14,True,22.666666666666668
33,15,False,11.774193548387096
33,15,True,20.833333333333332
33,16,False,8.583333333333334
33,16,True,20.0
33,17,False,12.166666666666666
33,17,True,18.25
33,18,False,15.416666666666666
33,18,True,12.916666666666666
33,19,False,13.88888888888889
33,19,True,9.5
33,20,False,12.666666666666666
33,20,True,11.583333333333334
33,21,False,10.555555555555555
33,21,True,12.083333333333334
33,22,False,9.583333333333334
33,22,True,8.916666666666666
33,23,False,8.257142857142858
33,23,True,9.083333333333334
34,0,False,19.22222222222222
34,0,True,20.75
34,1,False,19.166666666666668
34,1,True,20.0
34,2,False,19.166666666666668
34,2,True,20.0
34,3,False,19.166666666666668
34,3,True,20.0
34,4,False,19.166666666666668
34,4,True,20.0
34,5,False,18.666666666666668
34,5,True,19.666666666666668
34,6,False,17.62857142857143
34,6,True,19.333333333333332
34,7,False,18.685714285714287
34,7,True,17.5
34,8,False,14.194444444444445
34,8,True,21.333333333333332
34,9,False,7.805555555555555
34,9,True,20.545454545454547
34,10,False,9.222222222222221
34,10,True,16.083333333333332
34,11,False,12.527777777777779
34,11,True,12.666666666666666
34,12,False,10.694444444444445
34,12,True,12.166666666666666
34,13,False,9.5
34,13,True,10.75
34,14,False,10.45
34,14,True,6.0
34,15,False,10.864864864864865
34,15,True,5.5
34,16,False,12.547619047619047
34,16,True,9.666666666666666
34,17,False,13.428571428571429
34,17,True,14.0
34,18,False,18.285714285714285
34,18,True,20.166666666666668
34,19,False,21.166666666666668
34,19,True,20.083333333333332
34,20,False,23.38095238095238
34,20,True,20.5
34,21,False,24.404761904761905
34,21,True,19.833333333333332
34,22,False,24.738095238095237
34,22,True,20.166666666666668
34,23,False,23.48780487804878
34,23,True,16.916666666666668
36,0,False,4.805555555555555
36,0,True,19.25
36,1,False,4.666666666666667
36,1,True,18.5
36,2,False,4.666666666666667
36,2,True,18.5
36,3,False,4.666666666666667
36,3,True,18.5
36,4,False,4.666666666666667
36,4,True,18.5
36,5,False,4.722222222222222
36,5,True,18.5
36,6,False,5.257142857142857
36,6,True,18.833333333333332
36,7,False,5.514285714285714
36,7,True,19.583333333333332
36,8,False,9.194444444444445
36,8,True,20.5
36,9,False,15.194444444444445
36,9,True,21.272727272727273
36,10,False,17.416666666666668
36,10,True,21.5
36,11,False,17.88888888888889
36,11,True,22.083333333333332
36,12,False,17.47222222222222
36,12,True,23.75
36,13,False,19.416666666666668
36,13,True,23.5
36,14,False,20.275
36,14,True,21.666666666666668
36,15,False,19.243243243243242
36,15,True,22.083333333333332
36,16,False,16.38095238095238
36,16,True,22.25
36,17,False,12.904761904761905
36,17,True,21.333333333333332
36,18,False,10.571428571428571
36,18,True,20.25
36,19,False,8.071428571428571
36,19,True,18.0
36,20,False,7.285714285714286
36,20,True,17.25
36,21,False,6.880952380952381
36,21,True,16.666666666666668
36,22,False,6.880952380952381
36,22,True,15.5
36,23,False,7.097560975609756
36,23,True,14.25
37,0,False,4.5
37,0,True,14.5
37,1,False,4.4
37,1,True,14.5
37,2,False,4.4
37,2,True,14.5
37,3,False,4.4
37,3,True,14.5
37,4,False,4.4
37,4,True,14.5
37,5,False,4.333333333333333
37,5,True,14.5
37,6,False,4.586206896551724
37,6,True,14.25
37,7,False,5.7
37,7,True,13.833333333333334
37,8,False,7.733333333333333
37,8,True,13.583333333333334
37,9,False,11.266666666666667
37,9,True,15.363636363636363
37,10,False,11.5
37,10,True,15.833333333333334
37,11,False,12.766666666666667
37,11,True,16.166666666666668
37,12,False,12.866666666666667
37,12,True,15.833333333333334
37,13,False,12.133333333333333
37,13,True,16.083333333333332
37,14,False,12.676470588235293
37,14,True,19.333333333333332
37,15,False,11.419354838709678
37,15,True,20.0
37,16,False,12.333333333333334
37,16,True,21.333333333333332
37,17,False,11.38888888888889
37,17,True,21.416666666666668
37,18,False,9.305555555555555
37,18,True,20.666666666666668
37,19,False,7.472222222222222
37,19,True,20.25
37,20,False,6.555555555555555
37,20,True,19.75
37,21,False,5.805555555555555
37,21,True,20.5
37,22,False,4.472222222222222
37,22,True,20.166666666666668
37,23,False,3.6285714285714286
37,23,True,19.083333333333332
38,0,False,32.52777777777778
38,0,True,34.583333333333336
38,1,False,32.5
38,1,True,34.5
38,2,False,32.5
38,2,True,34.5
38,3,False,32.5
38,3,True,34.5
38,4,False,32.5
38,4,True,34.5
38,5,False,31.97222222222222
38,5,True,34.916666666666664
38,6,False,30.82857142857143
38,6,True,34.833333333333336
38,7,False,23.0
38,7,True,33.666666666666664
38,8,False,24.25
38,8,True,33.833333333333336
38,9,False,24.194444444444443
38,9,True,32.45454545454545
38,10,False,22.75
38,10,True,27.416666666666668
38,11,False,23.055555555555557
38,11,True,29.25
38,12,False,23.166666666666668
38,12,True,32.333333333333336
38,13,False,21.805555555555557
38,13,True,31.166666666666668
38,14,False,20.525
38,14,True,30.0
38,15,False,24.81081081081081
38,15,True,29.833333333333332
38,16,False,24.857142857142858
38,16,True,30.833333333333332
38,17,False,27.738095238095237
38,17,True,31.75
38,18,False,26.452380952380953
38,18,True,29.166666666666668
38,19,False,26.571428571428573
38,19,True,25.916666666666668
38,20,False,26.023809523809526
38,20,True,25.416666666666668
38,21,False,26.666666666666668
38,21,True,28.166666666666668
38,22,False,27.095238095238095
38,22,True,29.833333333333332
38,23,False,29.536585365853657
38,23,True,33.333333333333336
39,0,False,5.527777777777778
39,0,True,2.5833333333333335
39,1,False,5.833333333333333
39,1,True,3.5
39,2,False,5.833333333333333
39,2,True,3.5
39,3,False,5.833333333333333
39,3,True,3.5
39,4,False,5.833333333333333
39,4,True,3.5
39,5,False,5.861111111111111
39,5,True,3.4166666666666665
39,6,False,7.171428571428572
39,6,True,3.5
39,7,False,6.885714285714286
39,7,True,4.0
39,8,False,6.472222222222222
39,8,True,6.166666666666667
39,9,False,10.305555555555555
39,9,True,6.181818181818182
39,10,False,9.694444444444445
39,10,True,4.5
39,11,False,7.694444444444445
39,11,True,4.333333333333333
39,12,False,8.083333333333334
39,12,True,3.5833333333333335
39,13,False,8.25
39,13,True,1.6666666666666667
39,14,False,9.725
39,14,True,2.6666666666666665
39,15,False,8.675675675675675
39,15,True,1.0
39,16,False,9.166666666666666
39,16,True,2.6666666666666665
39,17,False,7.595238095238095
39,17,True,2.75
39,18,False,4.761904761904762
39,18,True,3.3333333333333335
39,19,False,6.285714285714286
39,19,True,4.083333333333333
39,20,False,6.714285714285714
39,20,True,4.166666666666667
39,21,False,6.404761904761905
39,21,True,2.25
39,22,False,6.119047619047619
39,22,True,0.9166666666666666
39,23,False,5.585365853658536
39,23,True,1.0833333333333333
40,0,False,9.166666666666666
40,0,True,16.0
40,1,False,9.166666666666666
40,1,True,16.0
40,2,False,9.166666666666666
40,2,True,16.0
40,3,False,9.166666666666666
40,3,True,16.0
40,4,False,9.166666666666666
40,4,True,16.0
40,5,False,9.833333333333334
40,5,True,16.0
40,6,False,12.142857142857142
40,6,True,16.0
40,7,False,11.314285714285715
40,7,True,16.5
40,8,False,9.805555555555555
40,8,True,16.916666666666668
40,9,False,11.916666666666666
40,9,True,11.272727272727273
40,10,False,14.055555555555555
40,10,True,5.5
40,11,False,14.0
40,11,True,9.416666666666666
40,12,False,10.583333333333334
40,12,True,10.666666666666666
40,13,False,11.583333333333334
40,13,True,12.25
40,14,False,11.4
40,14,True,14.75
40,15,False,12.945945945945946
40,15,True,19.0
40,16,False,10.30952380952381
40,16,True,19.75
40,17,False,12.738095238095237
40,17,True,18.333333333333332
40,18,False,15.619047619047619
40,18,True,17.0
40,19,False,15.452380952380953
40,19,True,16.5
40,20,False,15.357142857142858
40,20,True,15.833333333333334
40,21,False,14.880952380952381
40,21,True,15.416666666666666
40,22,False,11.738095238095237
40,22,True,14.0
40,23,False,10.804878048780488
40,23,True,13.833333333333334
41,0,False,7.666666666666667
41,0,True,4.25
41,1,False,7.666666666666667
41,1,True,4.0
41,2,False,7.666666666666667
41,2,True,4.0
41,3,False,7.666666666666667
41,3,True,4.0
41,4,False,7.666666666666667
41,4,True,4.0
41,5,False,7.666666666666667
41,5,True,3.8333333333333335
41,6,False,7.685714285714286
41,6,True,3.5
41,7,False,7.314285714285714
41,7,True,3.5
41,8,False,7.444444444444445
41,8,True,3.5
41,9,False,5.138888888888889
41,9,True,4.2727272727272725
41,10,False,4.25
41,10,True,4.0
41,11,False,4.027777777777778
41,11,True,2.5
41,12,False,4.166666666666667
41,12,True,2.0
41,13,False,3.9722222222222223
41,13,True,2.3333333333333335
41,14,False,3.65
41,14,True,3.0833333333333335
41,15,False,3.7567567567567566
41,15,True,3.5
41,16,False,2.6666666666666665
41,16,True,2.3333333333333335
41,17,False,3.0
41,17,True,2.75
41,18,False,2.857142857142857
41,18,True,3.5
41,19,False,3.261904761904762
41,19,True,3.8333333333333335
41,20,False,4.833333333333333
41,20,True,4.083333333333333
41,21,False,4.833333333333333
41,21,True,3.6666666666666665
41,22,False,4.595238095238095
41,22,True,3.0
41,23,False,4.658536585365853
41,23,True,3.0
42,0,False,26.86111111111111
42,0,True,26.666666666666668
42,1,False,27.666666666666668
42,1,True,27.416666666666668
42,2,False,27.666666666666668
42,2,True,27.5
42,3,False,27.666666666666668
42,3,True,27.5
42,4,False,27.666666666666668
42,4,True,27.5
42,5,False,26.75
42,5,True,26.416666666666668
42,6,False,26.0
42,6,True,26.25
42,7,False,23.8
42,7,True,26.583333333333332
42,8,False,20.333333333333332
42,8,True,27.25
42,9,False,16.833333333333332
42,9,True,26.363636363636363
42,10,False,16.166666666666668
42,10,True,28.083333333333332
42,11,False,15.222222222222221
42,11,True,28.0
42,12,False,15.694444444444445
42,12,True,27.166666666666668
42,13,False,15.277777777777779
42,13,True,26.083333333333332
42,14,False,14.575
42,14,True,24.0
42,15,False,17.43243243243243
42,15,True,23.75
42,16,False,19.047619047619047
42,16,True,23.666666666666668
42,17,False,19.142857142857142
42,17,True,23.916666666666668
42,18,False,21.0
42,18,True,28.666666666666668
42,19,False,23.404761904761905
42,19,True,28.083333333333332
42,20,False,24.5
42,20,True,27.416666666666668
42,21,False,24.88095238095238
42,21,True,26.333333333333332
42,22,False,25.047619047619047
42,22,True,27.416666666666668
42,23,False,24.5609756097561
42,23,True,27.916666666666668
43,0,False,26.88888888888889
43,0,True,9.583333333333334
43,1,False,27.0
43,1,True,10.5
43,2,False,27.0
43,2,True,10.5
43,3,False,27.0
43,3,True,10.5
43,4,False,27.0
43,4,True,10.5
43,5,False,26.0
43,5,True,10.25
43,6,False,24.542857142857144
43,6,True,9.333333333333334
43,7,False,24.228571428571428
43,7,True,8.666666666666666
43,8,False,11.38888888888889
43,8,True,18.75
43,9,False,10.777777777777779
43,9,True,20.181818181818183
43,10,False,12.777777777777779
43,10,True,16.75
43,11,False,11.0
43,11,True,13.0
43,12,False,10.583333333333334
43,12,True,9.833333333333334
43,13,False,9.666666666666666
43,13,True,8.416666666666666
43,14,False,11.025
43,14,True,8.75
43,15,False,11.054054054054054
43,15,True,12.583333333333334
43,16,False,11.642857142857142
43,16,True,11.916666666666666
43,17,False,14.928571428571429
43,17,True,12.833333333333334
43,18,False,20.285714285714285
43,18,True,11.833333333333334
43,19,False,22.833333333333332
43,19,True,16.166666666666668
43,20,False,23.61904761904762
43,20,True,16.5
43,21,False,24.523809523809526
43,21,True,15.333333333333334
43,22,False,25.166666666666668
43,22,True,16.25
43,23,False,25.073170731707318
43,23,True,18.0
44,0,False,20.916666666666668
44,0,True,17.333333333333332
44,1,False,21.333333333333332
44,1,True,17.916666666666668
44,2,False,21.333333333333332
44,2,True,18.0
44,3,False,21.333333333333332
44,3,True,18.0
44,4,False,21.333333333333332
44,4,True,18.0
44,5,False,19.694444444444443
44,5,True,17.5
44,6,False,16.257142857142856
44,6,True,14.833333333333334
44,7,False,13.857142857142858
44,7,True,11.083333333333334
44,8,False,11.61111111111111
44,8,True,8.083333333333334
44,9,False,6.861111111111111
44,9,True,7.2727272727272725
44,10,False,7.75
44,10,True,7.083333333333333
44,11,False,7.361111111111111
44,11,True,7.75
44,12,False,11.833333333333334
44,12,True,7.0
44,13,False,12.527777777777779
44,13,True,6.5
44,14,False,11.575
44,14,True,5.333333333333333
44,15,False,11.783783783783784
44,15,True,5.0
44,16,False,12.785714285714286
44,16,True,4.25
44,17,False,11.571428571428571
44,17,True,4.083333333333333
44,18,False,14.19047619047619
44,18,True,4.75
44,19,False,15.80952380952381
44,19,True,5.75
44,20,False,16.595238095238095
44,20,True,5.083333333333333
44,21,False,18.238095238095237
44,21,True,6.166666666666667
44,22,False,21.285714285714285
44,22,True,7.5
44,23,False,22.75609756097561
44,23,True,8.583333333333334
45,0,False,21.194444444444443
45,0,True,21.5
45,1,False,21.5
45,1,True,21.5
45,2,False,21.5
45,2,True,21.5
45,3,False,21.5
45,3,True,21.5
45,4,False,21.5
45,4,True,21.5
45,5,False,21.333333333333332
45,5,True,21.5
45,6,False,20.65714285714286
45,6,True,22.0
45,7,False,17.285714285714285
45,7,True,20.166666666666668
45,8,False,16.083333333333332
45,8,True,19.166666666666668
45,9,False,15.277777777777779
45,9,True,19.272727272727273
45,10,False,15.722222222222221
45,10,True,19.5
45,11,False,15.75
45,11,True,18.416666666666668
45,12,False,15.11111111111111
45,12,True,19.333333333333332
45,13,False,15.083333333333334
45,13,True,21.25
45,14,False,15.325
45,14,True,23.583333333333332
45,15,False,15.486486486486486
45,15,True,22.833333333333332
45,16,False,15.666666666666666
45,16,True,22.5
45,17,False,18.095238095238095
45,17,True,20.916666666666668
45,18,False,19.595238095238095
45,18,True,22.166666666666668
45,19,False,20.976190476190474
45,19,True,22.666666666666668
45,20,False,22.476190476190474
45,20,True,24.25
45,21,False,22.80952380952381
45,21,True,23.833333333333332
45,22,False,22.666666666666668
45,22,True,25.75
45,23,False,22.902439024390244
45,23,True,25.0
47,0,False,4.833333333333333
47,0,True,6.0
47,1,False,4.833333333333333
47,1,True,6.0
47,2,False,4.833333333333333
47,2,True,6.0
47,3,False,4.833333333333333
47,3,True,6.0
47,4,False,4.833333333333333
47,4,True,6.0
47,5,False,4.833333333333333
47,5,True,6.0
47,6,False,4.942857142857143
47,6,True,6.0
47,7,False,5.114285714285714
47,7,True,5.583333333333333
47,8,False,6.916666666666667
47,8,True,5.5
47,9,False,9.222222222222221
47,9,True,5.454545454545454
47,10,False,10.444444444444445
47,10,True,5.583333333333333
47,11,False,10.194444444444445
47,11,True,5.583333333333333
47,12,False,9.972222222222221
47,12,True,6.0
47,13,False,9.11111111111111
47,13,True,5.916666666666667
47,14,False,8.875
47,14,True,5.75
47,15,False,8.35135135135135
47,15,True,6.0
47,16,False,6.619047619047619
47,16,True,6.5
47,17,False,5.833333333333333
47,17,True,6.25
47,18,False,5.0476190476190474
47,18,True,4.5
47,19,False,3.8095238095238093
47,19,True,4.5
47,20,False,3.6666666666666665
47,20,True,4.083333333333333
47,21,False,4.285714285714286
47,21,True,4.0
47,22,False,4.238095238095238
47,22,True,4.0
47,23,False,3.975609756097561
47,23,True,4.166666666666667
48,0,False,23.52777777777778
48,0,True,9.583333333333334
48,1,False,24.166666666666668
48,1,True,8.5
48,2,False,24.166666666666668
48,2,True,8.5
48,3,False,24.166666666666668
48,3,True,8.5
48,4,False,24.166666666666668
48,4,True,8.5
48,5,False,24.25
48,5,True,8.75
48,6,False,24.314285714285713
48,6,True,9.75
48,7,False,24.4
48,7,True,10.583333333333334
48,8,False,22.86111111111111
48,8,True,9.333333333333334
48,9,False,25.916666666666668
48,9,True,8.363636363636363
48,10,False,26.416666666666668
48,10,True,8.666666666666666
48,11,False,23.75
48,11,True,9.916666666666666
48,12,False,21.944444444444443
48,12,True,7.583333333333333
48,13,False,18.666666666666668
48,13,True,3.6666666666666665
48,14,False,17.975
48,14,True,3.9166666666666665
48,15,False,16.216216216216218
48,15,True,4.666666666666667
48,16,False,15.214285714285714
48,16,True,5.416666666666667
48,17,False,14.357142857142858
48,17,True,5.75
48,18,False,17.428571428571427
48,18,True,9.75
48,19,False,18.69047619047619
48,19,True,10.083333333333334
48,20,False,20.61904761904762
48,20,True,7.083333333333333
48,21,False,20.023809523809526
48,21,True,6.833333333333333
48,22,False,19.071428571428573
48,22,True,7.25
48,23,False,18.48780487804878
48,23,True,7.166666666666667
49,0,False,32.25
49,0,True,16.5
49,1,False,32.5
49,1,True,17.0
49,2,False,32.5
49,2,True,17.0
49,3,False,32.5
49,3,True,17.0
49,4,False,32.5
49,4,True,17.0
49,5,False,32.5
49,5,True,16.916666666666668
49,6,False,31.8
49,6,True,16.5
49,7,False,29.542857142857144
49,7,True,15.166666666666666
49,8,False,24.805555555555557
49,8,True,14.666666666666666
49,9,False,23.22222222222222
49,9,True,13.545454545454545
49,10,False,24.38888888888889
49,10,True,12.333333333333334
49,11,False,24.444444444444443
49,11,True,9.5
49,12,False,22.305555555555557
49,12,True,10.0
49,13,False,16.61111111111111
49,13,True,9.666666666666666
49,14,False,15.075
49,14,True,10.166666666666666
49,15,False,15.72972972972973
49,15,True,12.25
49,16,False,17.261904761904763
49,16,True,11.333333333333334
49,17,False,21.452380952380953
49,17,True,10.75
49,18,False,24.095238095238095
49,18,True,12.333333333333334
49,19,False,24.285714285714285
49,19,True,14.666666666666666
49,20,False,24.095238095238095
49,20,True,15.333333333333334
49,21,False,25.785714285714285
49,21,True,14.5
49,22,False,26.071428571428573
49,22,True,14.166666666666666
49,23,False,27.463414634146343
49,23,True,14.166666666666666
50,0,False,16.444444444444443
50,0,True,14.583333333333334
50,1,False,17.25
50,1,True,15.5
50,2,False,17.333333333333332
50,2,True,15.5
50,3,False,17.333333333333332
50,3,True,15.5
50,4,False,17.333333333333332
50,4,True,15.5
50,5,False,16.72222222222222
50,5,True,15.0
50,6,False,16.428571428571427
50,6,True,14.0
50,7,False,14.657142857142857
50,7,True,12.166666666666666
50,8,False,12.666666666666666
50,8,True,10.666666666666666
50,9,False,11.5
50,9,True,12.272727272727273
50,10,False,10.694444444444445
50,10,True,10.583333333333334
50,11,False,9.0
50,11,True,7.0
50,12,False,9.027777777777779
50,12,True,5.166666666666667
50,13,False,8.833333333333334
50,13,True,6.166666666666667
50,14,False,8.425
50,14,True,4.75
50,15,False,9.81081081081081
50,15,True,4.166666666666667
50,16,False,10.857142857142858
50,16,True,4.166666666666667
50,17,False,11.80952380952381
50,17,True,9.333333333333334
50,18,False,13.738095238095237
50,18,True,12.666666666666666
50,19,False,16.547619047619047
50,19,True,15.583333333333334
50,20,False,17.595238095238095
50,20,True,17.75
50,21,False,18.285714285714285
50,21,True,18.166666666666668
50,22,False,19.595238095238095
50,22,True,15.75
50,23,False,19.853658536585368
50,23,True,13.666666666666666
51,0,False,13.944444444444445
51,0,True,29.5
51,1,False,14.166666666666666
51,1,True,29.5
51,2,False,14.166666666666666
51,2,True,29.5
51,3,False,14.166666666666666
51,3,True,29.5
51,4,False,14.166666666666666
51,4,True,29.5
51,5,False,13.61111111111111
51,5,True,29.416666666666668
51,6,False,13.314285714285715
51,6,True,29.083333333333332
51,7,False,12.142857142857142
51,7,True,29.75
51,8,False,12.416666666666666
51,8,True,30.333333333333332
51,9,False,13.916666666666666
51,9,True,31.818181818181817
51,10,False,15.86111111111111
51,10,True,33.833333333333336
51,11,False,15.777777777777779
51,11,True,34.25
51,12,False,17.583333333333332
51,12,True,36.416666666666664
51,13,False,18.13888888888889
51,13,True,31.166666666666668
51,14,False,18.1
51,14,True,30.916666666666668
51,15,False,16.91891891891892
51,15,True,32.916666666666664
51,16,False,17.071428571428573
51,16,True,34.75
51,17,False,17.238095238095237
51,17,True,33.666666666666664
51,18,False,17.38095238095238
51,18,True,32.833333333333336
51,19,False,18.333333333333332
